Trade ID,Date,Time (UTC),Symbol,Exchange,Side,Order Type,Notional (USD),Price,Fee (USD),Slippage (bps),Fill Score,Grade,Arrival Price,VWAP 5min,Spread (bps)
syn-disciplined-BTCUSDT-979103,2024-01-31,13:40:07,BTCUSDT,BINANCE,SELL,MAKER,393.17134501147933,0,0.07863426900229586,-19.592566637360942,95,A,42682.34365542065,42662.843279748806,1.552514306447878
syn-disciplined-ETHUSDT-612879,2024-01-31,09:23:44,ETHUSDT,BINANCE,SELL,TAKER,128.7959086081201,0,0.1287959086081201,-22.343195269683086,73.75,C,2323.3298516948216,2325.0937308491334,1.0275779389854713
syn-disciplined-BTCUSDT-173668,2024-01-31,09:03:25,BTCUSDT,BINANCE,SELL,TAKER,270.8198766203358,0,0.2708198766203358,-15.916192475915004,73.75,C,42878.242907585816,42912.39646650411,1.2307320797758148
syn-disciplined-BTCUSDT-850550,2024-01-31,08:02:51,BTCUSDT,BINANCE,SELL,MAKER,301.30148904264325,0,0.06026029780852865,8.106765639456691,92.22579215714094,A,43099.55922521844,43141.33924233579,1.0838010822291915
syn-disciplined-ETHUSDT-631047,2024-01-30,14:48:30,ETHUSDT,BINANCE,BUY,TAKER,213.1895619052143,0,0.21318956190521432,-13.615440647533271,70,C,2313.987747684571,2313.73108682566,1.869892804208261
syn-disciplined-ETHUSDT-66514,2024-01-30,13:12:37,ETHUSDT,BINANCE,SELL,MAKER,154.60214077028115,0,0.030920428154056233,6.606261804791836,95.37685020993715,A,2310.9819026946775,2310.8597249142786,1.2056078159211912
syn-disciplined-ETHUSDT-507807,2024-01-29,13:59:27,ETHUSDT,BINANCE,BUY,MAKER,244.43445389517254,0,0.04888689077903451,3.8676736718436304,95,A,2242.981623493734,2243.141722941008,2.1981672427916994
syn-disciplined-BNBUSDT-59953,2024-01-29,12:56:36,BNBUSDT,BINANCE,BUY,MAKER,47.72590945953393,0,0.009545181891906786,-10.283361003316065,95,A,307.8611260749413,307.8929090714321,2.811466595676481
syn-disciplined-BTCUSDT-63826,2024-01-29,12:43:27,BTCUSDT,BINANCE,SELL,MAKER,318.86856078287826,0,0.06377371215657565,7.204813111046849,90.36989246680162,A,42090.01053067207,42064.0273165332,1.6329720850496854
syn-disciplined-BTCUSDT-277971,2024-01-29,09:24:32,BTCUSDT,BINANCE,BUY,MAKER,294.7576385134958,0,0.058951527702699166,-18.0445353927052,95,A,42236.84344721496,42234.533618921705,1.7345794189989567
